dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
DailyDialog,LZMA,0-15,9,68,0.1323529411764706,7.555555555555555,-655.5555555555555,6884.900001750793,9764.06499758013,11165.105994296027,44.000007619615644,68.05999801144932,85.61900598579088,True
DailyDialog,SKIP,16-31,29,29,1.0,1.0,0.0,1.00000761449337,1.3549957657232878,7.364000193774707,1.0999938240274787,1.4650031516794106,1.5999976312741637,True
DailyDialog,ZSTD,16-31,29,38,0.7631578947368421,1.3103448275862069,-31.034482758620683,2.1000014385208488,2.3550033802166577,2.6840058853849773,1.4999968698248267,1.8549995729699729,1.971000456251204,True
DailyDialog,BROTLI,16-31,29,33,0.8787878787878788,1.1379310344827587,-13.793103448275868,15.45000122860074,16.810003580758348,30.816000362392533,2.5000044843181968,3.1099945772439237,3.7679995875805625,True
DailyDialog,GZIP,16-31,29,49,0.5918367346938775,1.6896551724137931,-68.96551724137932,8.000002708286047,8.900003012968227,9.255012264475226,4.899993655271828,5.810000584460794,7.178000669227915,True
DailyDialog,LZ4,16-31,29,35,0.8285714285714286,1.206896551724138,-20.68965517241379,2.1000014385208488,2.465004217810928,2.883997076423839,1.400003384333104,1.6550045984331516,1.77099893335253,True
DailyDialog,ZLIB,16-31,29,37,0.7837837837837838,1.2758620689655173,-27.586206896551737,6.999995093792677,7.300011930055916,7.300011930055916,2.1000014385208488,2.29999641305767,2.512994251446799,True
DailyDialog,BZ2,16-31,29,65,0.4461538461538462,2.2413793103448274,-124.13793103448273,50.04999547963962,51.55499966349453,51.67100054677576,26.699999580159783,27.81000002869405,35.28399873175659,True
DailyDialog,LZMA,16-31,29,88,0.32954545454545453,3.0344827586206895,-203.44827586206895,7063.450000714511,11203.324996313304,14009.258998703446,45.400003727991134,63.53499557008035,67.70800013327971,True
DailyDialog,SKIP,0-15,10,10,1.0,1.0,0.0,1.2500022421590984,1.7099984688684338,2.1550018573179845,1.100008375942707,1.8749997252598392,2.313003060407937,True
DailyDialog,ZSTD,0-15,10,19,0.5263157894736842,1.9,-89.99999999999999,1.9500002963468432,2.2000021999701858,2.7679961931426087,1.500004145782441,1.7549988115206359,1.9420002354308965,True
DailyDialog,BROTLI,0-15,10,14,0.7142857142857143,1.4,-39.99999999999999,11.600001016631722,12.800003605661914,13.580995437223466,2.4000037228688598,2.900000981753692,10.56799359503203,True
DailyDialog,GZIP,0-15,10,30,0.3333333333333333,3.0,-200.0,7.199996616691351,7.6100062869954845,8.1259933358524,4.749999789055437,5.599998985417187,5.742000066675246,True
DailyDialog,LZ4,0-15,10,15,0.6666666666666666,1.5,-50.0,2.1000014385208488,2.354995376663282,2.683991333469749,1.3999961083754897,1.7100050172302865,1.7999991541728377,True
DailyDialog,ZLIB,0-15,10,18,0.5555555555555556,1.8,-80.0,6.099995516706258,6.620006752200424,13.757999113295236,2.0000006770715117,2.29999641305767,2.4420040426775813,True
DailyDialog,BZ2,0-15,10,48,0.20833333333333334,4.8,-380.0,47.299996367655694,55.5050057300832,58.43899809406139,25.650006136856973,26.84000064618885,27.342004468664527,True
DailyDialog,LZMA,0-15,10,68,0.14705882352941177,6.8,-580.0,6829.04999848688,7232.579999254085,8288.62699607271,43.000000005122274,54.47500589070841,60.001993551850326,True
DailyDialog,SKIP,0-15,13,13,1.0,1.0,0.0,0.9999930625781417,1.3100019714329385,1.7549988115206365,1.0000003385357559,1.4549965271726248,1.570997410453856,True
DailyDialog,ZSTD,0-15,13,22,0.5909090909090909,1.6923076923076923,-69.23076923076923,1.7999991541728377,2.2099942725617434,2.583990572020412,1.4999968698248267,1.6999983927235007,2.0550010958686475,True
DailyDialog,BROTLI,0-15,13,17,0.7647058823529411,1.3076923076923077,-30.76923076923077,11.800002539530396,12.409992632456124,13.067997642792761,2.4000037228688598,2.700006007216871,2.841996756615117,True
DailyDialog,GZIP,0-15,13,33,0.3939393939393939,2.5384615384615383,-153.84615384615384,7.450005796272308,8.055003127083182,8.454995841020718,4.9000082071870565,5.409997538663446,5.641999305225909,True
DailyDialog,LZ4,0-15,13,18,0.7222222222222222,1.3846153846153846,-38.46153846153846,2.0000006770715117,2.5649969757068893,4.90099788294174,1.2999953469261527,1.6999983927235007,1.9130000146105888,True
DailyDialog,ZLIB,0-15,13,21,0.6190476190476191,1.6153846153846154,-61.53846153846154,6.199996278155595,6.610000127693637,7.0549997326452285,1.8999999156221747,2.1000014385208488,2.171001979149878,True
DailyDialog,BZ2,0-15,13,51,0.2549019607843137,3.923076923076923,-292.30769230769226,46.900007873773575,48.365004477091134,56.026000820565976,25.10000194888562,26.120009715668857,31.1279961897526,True
DailyDialog,LZMA,0-15,13,72,0.18055555555555555,5.538461538461538,-453.8461538461538,7178.79999865545,13014.680011110599,16241.273000341609,47.65000630868599,97.55499922903253,101.88500877120532,True
DailyDialog,SKIP,16-31,20,20,1.0,1.0,0.0,1.2500022421590984,2.7950067305937383,10.513003508094707,1.200009137392044,2.010000753216445,2.4550041416659956,True
DailyDialog,ZSTD,16-31,20,29,0.6896551724137931,1.45,-44.99999999999999,2.3999964469112456,2.7649984986055633,3.6809989251196393,1.7999991541728377,2.564998430898412,5.256004806142304,True
DailyDialog,BROTLI,16-31,20,24,0.8333333333333334,1.2,-19.999999999999996,13.09999788645655,13.900003978051245,14.609999052481726,2.600005245767534,3.0099938157945867,3.1709950417280197,True
DailyDialog,GZIP,16-31,20,40,0.5,2.0,-100.0,8.199996955227107,8.700001490069553,9.410003112861887,5.349997081793845,6.355004734359682,6.684007239528,True
DailyDialog,LZ4,16-31,20,26,0.7692307692307693,1.3,-30.000000000000004,2.2000021999701858,2.710006083361804,3.5100018430966893,1.400010660290718,1.7549988115206359,1.870999694801867,True
DailyDialog,ZLIB,16-31,20,28,0.7142857142857143,1.4,-39.99999999999999,7.099995855242014,7.5000069045927376,7.642004202352837,2.2000021999701858,2.599998697405681,2.600005245767534,True
DailyDialog,BZ2,16-31,20,58,0.3448275862068966,2.9,-190.0,51.550006901379675,54.8000018170569,76.64500662940557,27.80000795610249,31.7699996230658,40.59000581037254,True
DailyDialog,LZMA,16-31,20,76,0.2631578947368421,3.8,-280.0,6823.249997978564,7613.445002789375,8759.645003883636,43.249994632788,76.03500416735181,110.48300468246455,True
DailyDialog,SKIP,0-15,13,13,1.0,1.0,0.0,1.100008375942707,1.6099977074190968,1.9840005552396183,1.1500014807097614,1.5100049495231354,1.6710023919586092,True
DailyDialog,ZSTD,0-15,13,22,0.5909090909090909,1.6923076923076923,-69.23076923076923,1.9500002963468432,2.3649954528082153,2.854992635548115,1.600004907231778,2.110001514665782,2.270992408739403,True
DailyDialog,BROTLI,0-15,13,17,0.7647058823529411,1.3076923076923077,-30.76923076923077,11.250005627516657,12.439999409252776,13.012997223995626,2.4000037228688598,3.0549941584467883,3.4550075361039494,True
DailyDialog,GZIP,0-15,13,33,0.3939393939393939,2.5384615384615383,-153.84615384615384,7.299997378140688,8.154997340170667,8.200004231184721,4.9000082071870565,5.474998033605514,5.842000828124583,True
DailyDialog,LZ4,0-15,13,18,0.7222222222222222,1.3846153846153846,-38.46153846153846,2.2000021999701858,2.7550064260140057,3.013008390553296,1.5500045265071094,1.6999983927235007,1.6999983927235007,True
DailyDialog,ZLIB,0-15,13,21,0.6190476190476191,1.6153846153846154,-61.53846153846154,6.200003554113209,7.064995588734745,8.26499439426698,2.049993781838566,2.6200053980574,4.646000161301346,True
DailyDialog,BZ2,0-15,13,51,0.2549019607843137,3.923076923076923,-292.30769230769226,46.35000368580222,48.7649995193351,53.420997428474955,25.399989681318402,26.575005176709965,30.208005628082905,True
DailyDialog,LZMA,0-15,13,72,0.18055555555555555,5.538461538461538,-453.8461538461538,7248.399997479282,8031.370001845062,8845.00199739705,50.45000580139458,79.4250103353988,93.52300985483454,True
DailyDialog,SKIP,0-15,10,10,1.0,1.0,0.0,1.0999938240274787,1.3999961083754897,2.1100015146657833,1.00000761449337,1.3549957657232878,1.5419971896335485,True
DailyDialog,ZSTD,0-15,10,19,0.5263157894736842,1.9,-89.99999999999999,1.8999999156221747,2.2000021999701858,2.626005443744362,1.5999976312741637,1.8999999156221747,1.971000456251204,True
DailyDialog,BROTLI,0-15,10,14,0.7142857142857143,1.4,-39.99999999999999,11.500000255182385,12.51000794582069,12.742009712383151,2.549997589085251,3.155002923449501,3.697003267006949,True
DailyDialog,GZIP,0-15,10,30,0.3333333333333333,3.0,-200.0,7.100003131199628,9.80500044533982,17.731996049406014,4.800000169780105,6.010002107359468,7.733004895271735,True
DailyDialog,LZ4,0-15,10,15,0.6666666666666666,1.5,-50.0,2.1000014385208488,2.4550041416659947,2.783996314974502,1.3999961083754897,1.5550038369838146,1.8129992531612518,True
DailyDialog,ZLIB,0-15,10,18,0.5555555555555556,1.8,-80.0,6.100002792663872,6.630006828345357,7.113000174285844,2.0000006770715117,2.254994615213945,2.441999822622165,True
DailyDialog,BZ2,0-15,10,47,0.2127659574468085,4.7,-370.0,44.84999954001978,45.86499999277294,46.28399285138585,24.39999661874026,24.91000050213188,25.638995721237734,True
DailyDialog,LZMA,0-15,10,68,0.14705882352941177,6.8,-580.0,6575.299994437955,7701.964997249888,8285.22499781684,40.1499928557314,64.8249966616276,92.41699764970691,True
DailyDialog,SKIP,16-31,16,16,1.0,1.0,0.0,1.100008375942707,1.4550045307260004,1.9970048742834485,1.1500014807097614,1.5099969459697598,2.452004118822516,True
DailyDialog,ZSTD,16-31,16,25,0.64,1.5625,-56.25,2.5000044843181968,3.255003684898838,3.939005109714345,2.0999941625632346,2.7099915314465757,2.8000025486107916,True
DailyDialog,BROTLI,16-31,16,20,0.8,1.25,-25.0,11.699994502123445,12.509999942267314,12.742005492327735,2.3999891709536314,2.6999914553016424,2.7709919959306717,True
DailyDialog,GZIP,16-31,16,36,0.4444444444444444,2.25,-125.0,7.399998139590025,8.154995884979144,8.625992923043668,4.8000074457377195,5.510012852028011,6.025996117386968,True
DailyDialog,LZ4,16-31,16,22,0.7272727272727273,1.375,-37.5,2.2000021999701858,2.4000037228688598,2.6840058853849773,1.4999968698248267,1.8549995729699729,2.0420009968802333,True
DailyDialog,ZLIB,16-31,16,24,0.6666666666666666,1.5,-50.0,6.499998562503606,6.754999776603654,7.08399573341012,2.0000006770715117,2.399997174507007,2.471004263497889,True
DailyDialog,BZ2,16-31,16,52,0.3076923076923077,3.25,-225.0,48.90000127488747,91.68499382212754,141.254998598015,26.399997295811772,52.69499888527206,58.805005101021386,True
DailyDialog,LZMA,16-31,16,72,0.2222222222222222,4.5,-350.0,7234.099997731391,9727.804999420185,10789.115995139584,50.89999467600137,75.64999395981431,79.93399558472447,True
DailyDialog,SKIP,16-31,17,17,1.0,1.0,0.0,1.0999938240274787,1.3550103176385162,1.7550030315760528,1.0999938240274787,1.2999953469261527,1.4419964281842115,True
DailyDialog,ZSTD,16-31,17,26,0.6538461538461539,1.5294117647058822,-52.941176470588225,2.0000006770715117,2.974993549287318,3.483997425064445,1.600012183189392,1.9099999917671078,5.762998334830631,True
DailyDialog,BROTLI,16-31,17,21,0.8095238095238095,1.2352941176470589,-23.529411764705888,14.300007023848593,15.430001076310871,15.91300475411117,2.4000037228688598,2.700006007216871,2.700006007216871,True
DailyDialog,GZIP,16-31,17,37,0.4594594594594595,2.176470588235294,-117.64705882352939,7.499998901039362,8.594999235356225,9.141996852122247,4.999994416721165,6.2749975768383575,6.783997669117525,True
DailyDialog,LZ4,16-31,17,23,0.7391304347826086,1.3529411764705883,-35.29411764705883,2.1000014385208488,3.2549956813454624,3.6549987271428113,1.4999968698248267,1.920000067912041,4.727000778075311,True
DailyDialog,ZLIB,16-31,17,25,0.68,1.4705882352941178,-47.058823529411775,6.499998562503606,6.754999776603654,7.154996274039149,2.1000014385208488,2.4000037228688598,2.471004263497889,True
DailyDialog,BZ2,16-31,17,54,0.3148148148148148,3.176470588235294,-217.6470588235294,48.29999670619145,49.40999788232148,50.42299526394345,25.900008040480316,31.27999589196404,35.33899682224728,True
DailyDialog,LZMA,16-31,17,76,0.2236842105263158,4.470588235294118,-347.05882352941177,6882.500005303882,11002.975003066236,11824.302003951743,44.200001866556704,113.31499481457284,121.1670039629098,True
DailyDialog,SKIP,0-15,15,15,1.0,1.0,0.0,1.3999961083754897,1.9550003344193099,3.1360093271359815,1.3999961083754897,1.9099999917671078,2.0000006770715117,True
DailyDialog,ZSTD,0-15,15,24,0.625,1.6,-60.00000000000001,2.649998350534588,3.455005207797512,14.576003450201839,2.0500010577961802,2.554998354753479,6.221001822268595,True
DailyDialog,BROTLI,0-15,15,19,0.7894736842105263,1.2666666666666666,-26.66666666666666,14.550001651514322,17.370007844874632,26.590999186737474,2.900007530115545,3.6649988032877436,5.362001393223183,True
DailyDialog,GZIP,0-15,15,35,0.42857142857142855,2.3333333333333335,-133.33333333333334,9.2999980552122,11.454999912530184,21.865996532142177,6.150003173388541,7.6199998147785655,15.041994338389495,True
DailyDialog,LZ4,0-15,15,21,0.7142857142857143,1.4,-39.99999999999999,2.7999994927085936,3.8199999835342155,11.880999372806409,1.8999999156221747,2.2550026187673207,2.583994792075828,True
DailyDialog,ZLIB,0-15,15,23,0.6521739130434783,1.5333333333333334,-53.33333333333334,8.200004231184721,9.264997788704932,10.677998216124253,2.600005245767534,3.5099976230412717,4.026001552119852,True
DailyDialog,BZ2,0-15,15,54,0.2777777777777778,3.6,-260.0,60.649996157735586,69.7149909683503,73.89799939119257,32.800002372823656,34.17499829083681,35.46500811353326,True
DailyDialog,LZMA,0-15,15,72,0.20833333333333334,4.8,-380.0,6708.8499999954365,8146.454997768156,15061.2339914369,45.4500041087158,68.55999672552569,121.16800193325622,True
DailyDialog,SKIP,0-15,4,4,1.0,1.0,0.0,1.7999991541728377,2.7400063117966034,3.313000343041495,1.7999991541728377,2.3299951863009465,4.942998202750462,True
DailyDialog,ZSTD,0-15,4,13,0.3076923076923077,3.25,-225.0,2.800006768666208,4.114994226256382,7.397992012556646,2.600005245767534,2.900007530115545,3.2549999014008795,True
DailyDialog,BROTLI,0-15,4,8,0.5,2.0,-100.0,15.599995094817132,17.20000000204891,30.974001565482485,3.9000005926936865,4.664991865865885,4.800003225682303,True
DailyDialog,GZIP,0-15,4,24,0.16666666666666666,6.0,-500.0,10.399999155197293,13.240005500847472,15.090992383193226,7.90000194683671,10.785001359181477,11.241998290643096,True
DailyDialog,LZ4,0-15,4,9,0.4444444444444444,2.25,-125.0,3.6999990697950125,4.70499871880747,6.832998042227702,2.5500048650428653,2.8550071874633427,3.041998279513791,True
DailyDialog,ZLIB,0-15,4,12,0.3333333333333333,3.0,-200.0,8.749993867240846,12.294998305151237,23.562994902022197,3.3999967854470015,4.695006646215913,6.733001500833781,True
DailyDialog,BZ2,0-15,4,44,0.09090909090909091,11.0,-1000.0,85.25000157533213,108.03999175550415,1320.7729969872175,47.100002120714635,71.77500810939819,81.72700123395772,True
DailyDialog,LZMA,0-15,4,60,0.06666666666666667,15.0,-1400.0,7740.550005109981,10120.974999153985,13928.625996195482,56.05000478681177,95.72499839123336,100.44899783679284,True
DailyDialog,SKIP,0-15,15,15,1.0,1.0,0.0,1.1000010999850929,1.4100027328822755,2.138991403626279,1.100008375942707,1.3000033504795283,1.5130115207284691,True
DailyDialog,ZSTD,0-15,15,24,0.625,1.6,-60.00000000000001,2.0000006770715117,2.7299996872898173,3.141999040963128,1.6999983927235007,1.8999999156221747,2.0420009968802333,True
DailyDialog,BROTLI,0-15,15,19,0.7894736842105263,1.2666666666666666,-26.66666666666666,12.100004823878407,12.955004785908386,13.142002426320687,2.700006007216871,3.000001743203029,3.071008832193911,True
DailyDialog,GZIP,0-15,15,35,0.42857142857142855,2.3333333333333335,-133.33333333333334,7.700000423938036,8.674993296153842,10.390996030764656,5.0000089686363935,7.409998215734958,10.978994396282364,True
DailyDialog,LZ4,0-15,15,21,0.7142857142857143,1.4,-39.99999999999999,2.3000029614195228,3.5549979656934734,9.918994765030227,1.4999968698248267,2.110001514665782,5.678997695213188,True
DailyDialog,ZLIB,0-15,15,23,0.6521739130434783,1.5333333333333334,-53.33333333333334,6.699992809444666,7.320004078792407,7.9260021448135385,2.2000021999701858,2.554998354753479,2.600005245767534,True
DailyDialog,BZ2,0-15,15,53,0.2830188679245283,3.533333333333333,-253.33333333333331,50.549999286886305,52.20500461291522,61.2910014751833,27.400004910305142,36.175005516270176,38.03300278377719,True
DailyDialog,LZMA,0-15,15,72,0.20833333333333334,4.8,-380.0,6899.450003402308,8216.40500362264,8498.860005347524,44.550004531629384,65.94999940716662,67.53600493539125,True
DailyDialog,SKIP,0-15,13,13,1.0,1.0,0.0,1.1999945854768157,1.5099969459697598,1.7419987125322225,1.0999938240274787,1.200009137392044,1.5550015086773787,True
DailyDialog,ZSTD,0-15,13,22,0.5909090909090909,1.6923076923076923,-69.23076923076923,1.7999991541728377,2.410003799013793,2.8549968556035314,1.4500037650577724,2.010000753216445,3.945994831155988,True
DailyDialog,BROTLI,0-15,13,17,0.7647058823529411,1.3076923076923077,-30.76923076923077,16.84999733697623,21.100007143104442,29.24200060078875,3.549997927621007,6.595006561838088,22.974996973061955,True
DailyDialog,GZIP,0-15,13,33,0.3939393939393939,2.5384615384615383,-153.84615384615384,7.200003892648965,7.854995055822656,8.255004649981856,4.999994416721165,5.855000927112997,6.042002351023257,True
DailyDialog,LZ4,0-15,13,18,0.7222222222222222,1.3846153846153846,-38.46153846153846,2.1000014385208488,2.3550033802166577,2.897007507272065,1.4999968698248267,1.7000063962768763,1.700012944638729,True
DailyDialog,ZLIB,0-15,13,21,0.6190476190476191,1.6153846153846154,-61.53846153846154,6.399997801054269,6.799993570894003,6.9419946521520615,2.0000006770715117,2.4000037228688598,3.1809993379283705,True
DailyDialog,BZ2,0-15,13,51,0.2549019607843137,3.923076923076923,-292.30769230769226,48.099995183292776,49.909993686014786,53.54999419068918,25.999994250014424,29.894993349444114,39.08099854015746,True
DailyDialog,LZMA,0-15,13,72,0.18055555555555555,5.538461538461538,-453.8461538461538,6949.699993128888,12127.275003149403,12747.121002175845,50.049988203682005,100.05999720306134,102.13900648523122,True
